,incendio
59348,1
59350,1
59355,1
59358,1
59359,1
59362,1
59363,1
59364,1
59365,1
59367,1
59368,1
59369,1
59370,1
59371,1
59372,1
59373,1
59374,1
59375,1
59376,1
59377,1
59378,1
59379,1
59382,1
59384,1
59387,1
59389,1
59391,1
59392,1
59393,1
59395,1
59396,1
59398,1
59399,1
59400,1
59403,1
59406,1
59407,1
59408,1
59410,1
59411,1
59412,1
59414,1
59417,1
59418,1
59419,1
59420,1
59421,1
59422,1
59423,1
59424,1
59425,1
59427,1
59429,1
59430,1
59431,1
59432,1
59433,1
59434,1
59435,1
59436,1
59439,1
59441,1
59442,1
59444,1
59446,1
59447,1
59448,1
59449,1
59450,1
59452,1
59453,1
59455,1
59456,1
59457,1
59458,1
59459,1
59461,1
59462,1
59463,1
59464,1
59465,1
59466,1
59468,1
59469,1
59470,1
59471,1
59472,1
59473,1
59474,1
59476,1
59477,1
59478,1
59481,1
59482,1
59483,1
59484,1
59485,1
59486,1
59489,1
59490,1
59491,1
59492,1
59494,1
59495,1
59496,1
59497,1
59499,1
59500,1
59502,1
59503,1
59504,1
59505,1
59507,1
59508,1
59509,1
59510,1
59511,1
59512,1
59515,1
59517,1
59518,1
59519,1
59520,1
59523,1
59525,1
59526,1
59529,1
59532,1
59534,1
59535,1
59536,1
59539,1
59541,1
59542,1
59543,1
59544,1
59545,1
59546,1
59547,1
59549,1
59550,1
59551,1
59552,1
59553,1
59554,1
59555,1
59556,1
59557,1
59558,1
59559,1
59561,1
59563,1
59565,1
59566,1
59567,1
59569,1
59570,1
59574,1
59575,1
59577,1
59578,1
59580,1
59582,1
59583,1
59584,1
59585,1
59586,1
59588,1
59589,1
59591,1
59592,1
59594,1
59596,1
59597,1
59599,1
59604,1
59607,1
59608,1
59611,1
59612,1
59613,1
59614,1
59616,1
59617,1
59618,1
59619,1
59620,1
59621,1
59622,1
59623,1
59624,1
59625,1
59626,1
59627,1
59628,1
59631,1
59636,1
59638,1
59640,1
59641,1
59642,1
59644,1
59645,1
59647,1
59648,1
59649,1
59652,1
59655,1
59656,1
59657,1
59659,1
59660,1
59661,1
59663,1
59666,1
59667,1
59668,1
59669,1
59670,1
59671,1
59672,1
59673,1
59674,1
59676,1
59678,1
59679,1
59680,1
59681,1
59682,1
59684,1
59685,1
59686,1
59688,1
59690,1
59691,1
59693,1
59695,1
59696,1
59697,1
59698,1
59699,1
59701,1
59702,1
59704,1
59705,1
59706,1
59707,1
59708,1
59710,1
59711,1
59712,1
59713,1
59714,1
59715,1
59716,1
59717,1
59718,1
59719,1
59720,1
59721,1
59722,1
59724,1
59725,1
59726,1
59729,1
59730,1
59731,1
59732,1
59733,1
59734,1
59737,1
59738,1
59739,1
59740,1
59742,1
59743,1
59744,1
59745,1
59748,1
59750,1
59751,1
59752,1
59753,1
59755,1
59756,1
59757,1
59758,1
59759,1
59760,1
59761,1
59763,1
59765,1
59766,1
59767,1
59768,1
59771,1
59773,1
59774,1
59777,1
59780,1
59782,1
59783,1
59784,1
59787,1
59789,1
59790,1
59791,1
59792,1
59793,1
59794,1
59795,1
59797,1
59798,1
59799,1
59800,1
59801,1
59802,1
59803,1
59804,1
59805,1
59806,1
59807,1
59809,1
59811,1
59813,1
59814,1
59815,1
59817,1
59818,1
59822,1
59823,1
59825,1
59826,1
59828,1
59830,1
59831,1
59832,1
59833,1
59834,1
59836,1
59837,1
59839,1
59840,1
59842,1
59844,1
59847,1
59852,1
59855,1
59856,1
59859,1
59860,1
59861,1
59862,1
59864,1
59865,1
59866,1
59867,1
59868,1
59869,1
59870,1
59871,1
59872,1
59873,1
59874,1
59875,1
59876,1
59879,1
59881,1
59884,1
59886,1
59888,1
59889,1
59890,1
59892,1
59893,1
59895,1
59896,1
59897,1
59900,1
59903,1
59904,1
59905,1
59907,1
59908,1
59909,1
59911,1
59914,1
59915,1
59916,1
59917,1
59918,1
59919,1
59920,1
59921,1
59922,1
59924,1
59926,1
59927,1
59928,1
59929,1
59930,1
59931,1
59932,1
59933,1
59934,1
59936,1
59938,1
59939,1
59941,1
59943,1
59944,1
59945,1
59946,1
59947,1
59949,1
59950,1
59952,1
59953,1
59954,1
59955,1
59956,1
59958,1
59959,1
59960,1
59961,1
59962,1
59963,1
59965,1
59966,1
59967,1
59968,1
59969,1
59970,1
59971,1
59973,1
59974,1
59975,1
59978,1
59979,1
59980,1
59981,1
59982,1
59983,1
59986,1
59988,1
59989,1
59991,1
59992,1
59993,1
59994,1
59996,1
59997,1
59999,1
60000,1
60001,1
60002,1
60004,1
60005,1
60006,1
60007,1
60008,1
60009,1
60012,1
60014,1
60015,1
60016,1
60017,1
60020,1
60022,1
60023,1
60026,1
60029,1
60031,1
60032,1
60033,1
60036,1
60038,1
60039,1
60040,1
60041,1
60042,1
60043,1
60044,1
60046,1
60047,1
60048,1
60049,1
60050,1
60051,1
60052,1
60053,1
60054,1
60055,1
60056,1
60058,1
60060,1
60061,1
60062,1
60063,1
60064,1
60066,1
60067,1
60071,1
60072,1
60074,1
60075,1
60077,1
60079,1
60080,1
60081,1
60082,1
60083,1
60085,1
60086,1
60088,1
60089,1
60091,1
60093,1
60096,1
60101,1
60104,1
60105,1
60108,1
60109,1
60110,1
60111,1
60113,1
60114,1
60115,1
60116,1
60117,1
60118,1
60119,1
60120,1
60121,1
60122,1
60123,1
60124,1
60125,1
60127,1
60132,1
60134,1
60136,1
60137,1
60138,1
60140,1
60141,1
60143,1
60144,1
60145,1
60148,1
60151,1
60152,1
60153,1
60155,1
60156,1
60157,1
60159,1
60162,1
60163,1
60164,1
60165,1
60166,1
60167,1
60168,1
60169,1
60170,1
60172,1
60174,1
60175,1
60176,1
60177,1
60178,1
60179,1
60180,1
60181,1
60182,1
60184,1
60186,1
60187,1
60189,1
60191,1
60192,1
60193,1
60194,1
60195,1
60197,1
60198,1
60200,1
60201,1
60202,1
60203,1
60204,1
60206,1
60207,1
60208,1
60209,1
60210,1
60211,1
60213,1
60214,1
60215,1
60216,1
60217,1
60218,1
60219,1
60221,1
60222,1
60223,1
60227,1
60228,1
60229,1
60230,1
60231,1
60234,1
60235,1
60236,1
60238,1
60239,1
60240,1
60241,1
60243,1
60244,1
60246,1
60247,1
60248,1
60249,1
60251,1
60252,1
60253,1
60254,1
60255,1
60256,1
60257,1
60259,1
60261,1
60262,1
60263,1
60264,1
60267,1
60269,1
60270,1
60273,1
60275,1
60276,1
60278,1
60279,1
60280,1
60283,1
60285,1
60286,1
60287,1
60288,1
60289,1
60290,1
60291,1
60293,1
60294,1
60295,1
60296,1
60298,1
60299,1
60300,1
60301,1
60302,1
60303,1
60305,1
60307,1
60309,1
60310,1
60311,1
60313,1
60314,1
60318,1
60319,1
60321,1
60322,1
60324,1
60326,1
60327,1
60328,1
60329,1
60330,1
60332,1
60333,1
60335,1
60336,1
60338,1
60340,1
60341,1
60343,1
60347,1
60350,1
60351,1
60354,1
60355,1
60356,1
60357,1
60359,1
60360,1
60361,1
60362,1
60363,1
60364,1
60365,1
60366,1
60367,1
60368,1
60369,1
60370,1
60371,1
60374,1
60379,1
60381,1
60383,1
60384,1
60385,1
60387,1
60388,1
60390,1
60391,1
60392,1
60395,1
60398,1
60399,1
60400,1
60402,1
60403,1
60404,1
60406,1
60409,1
60410,1
60411,1
60412,1
60413,1
60414,1
60415,1
60416,1
60417,1
60419,1
60421,1
60422,1
60423,1
60424,1
60425,1
60426,1
60427,1
60428,1
60429,1
60431,1
60433,1
60434,1
60436,1
60438,1
60439,1
60440,1
60441,1
60442,1
60444,1
60445,1
60447,1
60448,1
60449,1
60450,1
60451,1
60453,1
60454,1
60455,1
60456,1
60457,1
60458,1
60461,1
60462,1
60463,1
60464,1
60465,1
60468,1
60469,1
60470,1
60473,1
60474,1
60475,1
60476,1
60477,1
60480,1
60482,1
60483,1
60485,1
60486,1
60487,1
60488,1
60490,1
60491,1
60493,1
60494,1
60495,1
60496,1
60498,1
60499,1
60500,1
60501,1
60502,1
60503,1
60504,1
60506,1
60508,1
60509,1
60510,1
60511,1
60514,1
60516,1
60517,1
60520,1
60522,1
60523,1
60525,1
60526,1
60527,1
60530,1
60532,1
60533,1
60534,1
60535,1
60536,1
60537,1
60538,1
60540,1
60541,1
60542,1
60543,1
60545,1
60546,1
60547,1
60548,1
60550,1
60552,1
60554,1
60555,1
60556,1
60557,1
60558,1
60560,1
60561,1
60565,1
60566,1
60568,1
60569,1
60571,1
60573,1
60574,1
60575,1
60576,1
60577,1
60579,1
60580,1
60582,1
60583,1
60585,1
60587,1
60588,1
60590,1
60594,1
60597,1
60598,1
60601,1
60602,1
60603,1
60604,1
60606,1
60607,1
60608,1
60609,1
60610,1
60611,1
60612,1
60613,1
60614,1
60615,1
60616,1
60617,1
60618,1
60621,1
60623,1
60626,1
60628,1
60630,1
60631,1
60632,1
60634,1
60635,1
60637,1
60638,1
60639,1
60642,1
60644,1
60645,1
60646,1
60648,1
60649,1
60650,1
60652,1
60655,1
60656,1
60657,1
60658,1
60659,1
60660,1
60661,1
60662,1
60663,1
60665,1
60667,1
60668,1
60669,1
60670,1
60671,1
60672,1
60673,1
60674,1
60675,1
60677,1
60679,1
60680,1
60682,1
60684,1
60685,1
60686,1
60687,1
60688,1
60690,1
60691,1
60693,1
60694,1
60695,1
60696,1
60697,1
60699,1
60700,1
60701,1
60702,1
60703,1
60704,1
60706,1
60707,1
60708,1
60709,1
60710,1
60711,1
60714,1
60715,1
60716,1
60719,1
60720,1
60721,1
60722,1
60723,1
60726,1
60728,1
60729,1
60731,1
60732,1
60733,1
60734,1
60736,1
60737,1
60739,1
60740,1
60741,1
60742,1
60744,1
60745,1
60746,1
60747,1
60748,1
60749,1
60750,1
60752,1
60754,1
60755,1
60756,1
60757,1
60760,1
60762,1
60763,1
60766,1
60768,1
60769,1
60771,1
60772,1
60773,1
60776,1
60778,1
60779,1
60780,1
60781,1
60782,1
60783,1
60784,1
60786,1
60787,1
60788,1
60789,1
60791,1
60792,1
60793,1
60794,1
60796,1
60798,1
60800,1
60801,1
60802,1
60803,1
60804,1
60806,1
60807,1
60811,1
60812,1
60814,1
60815,1
60817,1
60819,1
60820,1
60821,1
60822,1
60823,1
60825,1
60826,1
60828,1
60829,1
60831,1
60833,1
60834,1
60836,1
60840,1
60843,1
60844,1
60847,1
60848,1
60849,1
60850,1
60852,1
60853,1
60854,1
60855,1
60856,1
60857,1
60858,1
60859,1
60860,1
60861,1
60862,1
60863,1
60864,1
60867,1
60872,1
60874,1
60876,1
60877,1
60878,1
60880,1
60881,1
60883,1
60884,1
60885,1
60888,1
60891,1
60892,1
60893,1
60895,1
60896,1
60897,1
60899,1
60902,1
60903,1
60904,1
60905,1
60906,1
60907,1
60908,1
60909,1
60910,1
60912,1
60914,1
60915,1
60916,1
60917,1
60918,1
60919,1
60920,1
60921,1
60922,1
60924,1
60926,1
60927,1
60929,1
60931,1
60932,1
60933,1
60934,1
60935,1
60937,1
60938,1
60940,1
60941,1
60942,1
60943,1
60944,1
60946,1
60947,1
60948,1
60949,1
60950,1
60951,1
60953,1
60954,1
60955,1
60956,1
60957,1
60958,1
60961,1
60962,1
60963,1
60966,1
60967,1
60968,1
60969,1
60970,1
60973,1
60975,1
60976,1
60978,1
60979,1
60980,1
60981,1
60983,1
60984,1
60986,1
60987,1
60988,1
60989,1
60991,1
60992,1
60993,1
60994,1
60995,1
60996,1
60997,1
60999,1
61001,1
61002,1
61003,1
61004,1
61007,1
61009,1
61010,1
61013,1
61015,1
61016,1
61018,1
61019,1
61020,1
61023,1
61025,1
61026,1
61027,1
61028,1
61029,1
61030,1
61031,1
61033,1
61034,1
61035,1
61036,1
61038,1
61039,1
61040,1
61042,1
61043,1
61045,1
61047,1
61048,1
61049,1
61050,1
61051,1
61053,1
61054,1
61058,1
61059,1
61061,1
61062,1
61064,1
61066,1
61067,1
61068,1
61069,1
61070,1
61072,1
61073,1
61075,1
61076,1
61078,1
61080,1
61081,1
61083,1
61087,1
61090,1
61091,1
61094,1
61095,1
61096,1
61097,1
61099,1
61100,1
61101,1
61102,1
61103,1
61104,1
61105,1
61106,1
61107,1
61108,1
61109,1
61110,1
61111,1
61114,1
61116,1
61119,1
61121,1
61123,1
61124,1
61125,1
61127,1
61128,1
61130,1
61131,1
61132,1
61135,1
61138,1
61139,1
61140,1
61142,1
61143,1
61144,1
61146,1
61149,1
61150,1
61151,1
61152,1
61153,1
61154,1
61155,1
61156,1
61157,1
61159,1
61161,1
61162,1
61163,1
61164,1
61165,1
61166,1
61167,1
61168,1
61169,1
61171,1
61173,1
61174,1
61176,1
61178,1
61179,1
61180,1
61181,1
61182,1
61184,1
61185,1
61187,1
61188,1
61189,1
61190,1
61191,1
61193,1
61194,1
61195,1
61196,1
61197,1
61198,1
61200,1
61201,1
61202,1
61203,1
61204,1
61205,1
61208,1
61209,1
61210,1
61213,1
61214,1
61215,1
61216,1
61217,1
61220,1
61222,1
61223,1
61225,1
61226,1
61227,1
61228,1
61230,1
61231,1
61233,1
61234,1
61235,1
61236,1
61238,1
61239,1
61240,1
61241,1
61242,1
61243,1
61244,1
61245,1
61247,1
61248,1
61249,1
61250,1
61253,1
61255,1
61256,1
61259,1
61261,1
61262,1
61264,1
61265,1
61266,1
61269,1
61271,1
61272,1
61273,1
61274,1
61275,1
61276,1
61277,1
61279,1
61280,1
61281,1
61282,1
61285,1
61286,1
61287,1
61288,1
61289,1
61291,1
61293,1
61294,1
61295,1
61296,1
61297,1
61299,1
61300,1
61304,1
61305,1
61306,1
61307,1
61309,1
61311,1
61312,1
61313,1
61314,1
61315,1
61317,1
61318,1
61320,1
61321,1
61325,1
61326,1
61328,1
61333,1
61336,1
61337,1
61340,1
61341,1
61342,1
61343,1
61345,1
61346,1
61347,1
61348,1
61349,1
61350,1
61351,1
61352,1
61353,1
61354,1
61355,1
61356,1
61357,1
61360,1
61362,1
61365,1
61367,1
61369,1
61371,1
61373,1
61374,1
61376,1
61377,1
61378,1
61381,1
61384,1
61385,1
61386,1
61388,1
61389,1
61390,1
61392,1
61395,1
61396,1
61397,1
61398,1
61399,1
61400,1
61401,1
61402,1
61403,1
61405,1
61407,1
61408,1
61409,1
61410,1
61411,1
61412,1
61413,1
61414,1
61415,1
61417,1
61419,1
61420,1
61422,1
61424,1
61425,1
61426,1
61427,1
61428,1
61430,1
61431,1
61433,1
61434,1
61435,1
61436,1
61437,1
61439,1
61440,1
61441,1
61442,1
61443,1
61444,1
61446,1
61447,1
61448,1
61449,1
61450,1
61451,1
61454,1
61455,1
61456,1
61459,1
61460,1
61461,1
61462,1
61463,1
61464,1
61467,1
61469,1
61470,1
61472,1
61473,1
61474,1
61475,1
61477,1
61478,1
61480,1
61481,1
61482,1
61484,1
61485,1
61486,1
61487,1
61488,1
61489,1
61491,1
61493,1
61494,1
61495,1
61496,1
61499,1
61501,1
61502,1
61505,1
61507,1
61508,1
61510,1
61511,1
61512,1
61515,1
61517,1
61518,1
61519,1
61520,1
61521,1
61522,1
61523,1
61525,1
61526,1
61527,1
61528,1
61530,1
61531,1
61532,1
61533,1
61534,1
61537,1
61539,1
61540,1
61541,1
61542,1
61543,1
61545,1
61546,1
61550,1
61551,1
61552,1
61553,1
61555,1
61557,1
61558,1
61559,1
61560,1
61561,1
61563,1
61564,1
61566,1
61567,1
61570,1
61571,1
61573,1
61578,1
61581,1
61582,1
61585,1
61586,1
61587,1
61588,1
61590,1
61591,1
61592,1
61593,1
61594,1
61595,1
61596,1
61597,1
61598,1
61599,1
61600,1
61601,1
61602,1
61605,1
61607,1
61610,1
61612,1
61614,1
61615,1
61616,1
61618,1
61619,1
61621,1
61622,1
61623,1
61626,1
61629,1
61630,1
61631,1
61633,1
61634,1
61635,1
61637,1
61640,1
61641,1
61642,1
61643,1
61644,1
61645,1
61646,1
61647,1
61648,1
61650,1
61652,1
61653,1
61654,1
61655,1
61656,1
61657,1
61658,1
61659,1
61660,1
61662,1
61664,1
61665,1
61667,1
61669,1
61670,1
61671,1
61672,1
61673,1
61675,1
61676,1
61678,1
61679,1
61680,1
61681,1
61682,1
61684,1
61685,1
61686,1
61687,1
61688,1
61689,1
61691,1
61692,1
61693,1
61694,1
61695,1
61696,1
61697,1
61699,1
61700,1
61701,1
61704,1
61705,1
61706,1
61707,1
61708,1
61709,1
61712,1
61714,1
61715,1
61717,1
61718,1
61719,1
61720,1
61722,1
61723,1
61726,1
61727,1
61730,1
61731,1
61732,1
61733,1
61734,1
61735,1
61738,1
61740,1
61741,1
61742,1
61743,1
61746,1
61748,1
61749,1
61752,1
61754,1
61755,1
61757,1
61758,1
61759,1
61762,1
61764,1
61765,1
61766,1
61767,1
61768,1
61769,1
61770,1
61772,1
61773,1
61774,1
61775,1
61777,1
61778,1
61779,1
61780,1
61782,1
61784,1
61786,1
61787,1
61788,1
61789,1
61790,1
61792,1
61793,1
61797,1
61798,1
61800,1
61801,1
61803,1
61805,1
61806,1
61807,1
61808,1
61809,1
61811,1
61812,1
61814,1
61815,1
61818,1
61819,1
61821,1
61826,1
61829,1
61830,1
61833,1
61834,1
61835,1
61836,1
61838,1
61839,1
61840,1
61841,1
61842,1
61844,1
61845,1
61846,1
61847,1
61848,1
61849,1
61850,1
61853,1
61855,1
61858,1
61860,1
61862,1
61863,1
61864,1
61866,1
61867,1
61869,1
61870,1
61871,1
61874,1
61877,1
61878,1
61879,1
61881,1
61882,1
61883,1
61885,1
61888,1
61889,1
61890,1
61891,1
61892,1
61893,1
61894,1
61895,1
61896,1
61898,1
61900,1
61901,1
61902,1
61903,1
61904,1
61905,1
61906,1
61907,1
61908,1
61910,1
61912,1
61913,1
61915,1
61917,1
61918,1
61919,1
61920,1
61921,1
61923,1
61924,1
61926,1
61927,1
61928,1
61929,1
61930,1
61932,1
61933,1
61934,1
61935,1
61936,1
61937,1
61939,1
61940,1
61941,1
61942,1
61943,1
61944,1
61945,1
61947,1
61948,1
61949,1
61952,1
61953,1
61954,1
61955,1
61956,1
61957,1
61960,1
61962,1
61963,1
61965,1
61966,1
61967,1
61968,1
61970,1
61971,1
61974,1
61976,1
61978,1
61979,1
61980,1
61981,1
61982,1
61983,1
61985,1
61987,1
61988,1
61989,1
61990,1
61993,1
61995,1
61996,1
61999,1
62001,1
62002,1
62004,1
62005,1
62006,1
62009,1
62011,1
62012,1
62013,1
62014,1
62015,1
62016,1
62017,1
62018,1
62019,1
62020,1
62021,1
62023,1
62024,1
62025,1
62026,1
62028,1
62030,1
62032,1
62033,1
62034,1
62035,1
62036,1
62038,1
62039,1
62043,1
62044,1
62046,1
62047,1
62049,1
62051,1
62052,1
62053,1
62054,1
62055,1
62057,1
62058,1
62060,1
62061,1
62064,1
62065,1
62067,1
62072,1
62075,1
62076,1
62079,1
62080,1
62081,1
62082,1
62084,1
62085,1
62086,1
62087,1
62088,1
62089,1
62090,1
62091,1
62092,1
62093,1
62094,1
62095,1
62096,1
62099,1
62101,1
62104,1
62106,1
62108,1
62109,1
62110,1
62112,1
62113,1
62115,1
62116,1
62117,1
62120,1
62122,1
62123,1
62124,1
62126,1
62127,1
62128,1
62129,1
62132,1
62133,1
62134,1
62135,1
62136,1
62137,1
62138,1
62139,1
62140,1
62142,1
62144,1
62145,1
62146,1
62147,1
62148,1
62149,1
62150,1
62151,1
62152,1
62154,1
62156,1
62157,1
62159,1
62161,1
62162,1
62163,1
62164,1
62165,1
62167,1
62168,1
62170,1
62171,1
62172,1
62173,1
62174,1
62176,1
62177,1
62178,1
62179,1
62180,1
62181,1
62183,1
62184,1
62185,1
62186,1
62187,1
62188,1
62189,1
62191,1
62192,1
62193,1
62196,1
62197,1
62198,1
62199,1
62200,1
62201,1
62204,1
62206,1
62207,1
62209,1
62210,1
62211,1
62212,1
62214,1
62215,1
62218,1
62219,1
62220,1
62222,1
62223,1
62224,1
62225,1
62226,1
62227,1
62228,1
62230,1
62231,1
62232,1
62233,1
62236,1
62238,1
62239,1
62242,1
62244,1
62245,1
62247,1
62249,1
62252,1
62254,1
62255,1
62256,1
62257,1
62258,1
62259,1
62260,1
62261,1
62262,1
62263,1
62264,1
62266,1
62267,1
62268,1
62269,1
62270,1
62271,1
62273,1
62275,1
62276,1
62277,1
62278,1
62281,1
62282,1
62286,1
62287,1
62289,1
62290,1
62291,1
62293,1
62294,1
62295,1
62296,1
62297,1
62299,1
62300,1
62302,1
62303,1
62306,1
62307,1
62309,1
62314,1
62317,1
62318,1
62321,1
62322,1
62323,1
62324,1
62326,1
62327,1
62328,1
62329,1
62330,1
62331,1
62332,1
62333,1
62334,1
62335,1
62336,1
62337,1
62338,1
62340,1
62342,1
62345,1
62347,1
62348,1
62349,1
62350,1
62352,1
62353,1
62356,1
62357,1
62360,1
62362,1
62363,1
62364,1
62366,1
62367,1
62368,1
62369,1
62372,1
62373,1
62374,1
62375,1
62376,1
62377,1
62378,1
62379,1
62380,1
62382,1
62383,1
62384,1
62385,1
62386,1
62387,1
62388,1
62389,1
62390,1
62391,1
62393,1
62395,1
62396,1
62398,1
62400,1
62401,1
62402,1
62403,1
62404,1
62406,1
62407,1
62409,1
62410,1
62411,1
62412,1
62413,1
62415,1
62416,1
62417,1
62418,1
62419,1
62420,1
62422,1
62423,1
62424,1
62425,1
62426,1
62427,1
62428,1
62430,1
62431,1
62432,1
62435,1
62436,1
62437,1
62438,1
62439,1
62440,1
62443,1
62445,1
62446,1
62448,1
62449,1
62450,1
62451,1
62453,1
62454,1
62457,1
62458,1
62461,1
62462,1
62463,1
62464,1
62465,1
62466,1
62468,1
62470,1
62471,1
62472,1
62473,1
62476,1
62478,1
62479,1
62482,1
62484,1
62485,1
62487,1
62489,1
62492,1
62494,1
62495,1
62496,1
62497,1
62498,1
62499,1
62500,1
62501,1
62503,1
62504,1
62506,1
62507,1
62508,1
62509,1
62510,1
62511,1
62513,1
62515,1
62516,1
62517,1
62518,1
62520,1
62521,1
62525,1
62526,1
62528,1
62529,1
62531,1
62533,1
62534,1
62535,1
62536,1
62537,1
62539,1
62540,1
62542,1
62543,1
62546,1
62547,1
62549,1
62554,1
62557,1
62558,1
62561,1
62562,1
62563,1
62564,1
62566,1
62567,1
62568,1
62569,1
62570,1
62571,1
62572,1
62573,1
62574,1
62575,1
62576,1
62577,1
62578,1
62581,1
62583,1
62586,1
62588,1
62589,1
62590,1
62591,1
62593,1
62594,1
62596,1
62597,1
62598,1
62601,1
62603,1
62604,1
62605,1
62607,1
62608,1
62609,1
62610,1
62613,1
62614,1
62615,1
62616,1
62617,1
62618,1
62619,1
62620,1
62621,1
62623,1
62624,1
62625,1
62626,1
62627,1
62628,1
62629,1
62630,1
62631,1
62632,1
62634,1
62636,1
62637,1
62639,1
62641,1
62642,1
62643,1
62644,1
62645,1
62647,1
62648,1
62650,1
62651,1
62652,1
62653,1
62655,1
62656,1
62657,1
62658,1
62659,1
62660,1
62662,1
62663,1
62664,1
62665,1
62666,1
62667,1
62668,1
62670,1
62671,1
62672,1
62675,1
62676,1
62677,1
62678,1
62679,1
62680,1
62683,1
62685,1
62686,1
62688,1
62689,1
62690,1
62691,1
62693,1
62694,1
62697,1
62698,1
62699,1
62701,1
62702,1
62703,1
62704,1
62705,1
62706,1
62708,1
62710,1
62711,1
62712,1
62713,1
62716,1
62718,1
62719,1
62722,1
62724,1
62725,1
62727,1
62729,1
62732,1
62734,1
62735,1
62736,1
62737,1
62738,1
62739,1
62740,1
62741,1
62742,1
62743,1
62744,1
62746,1
62747,1
62748,1
62749,1
62750,1
62751,1
62753,1
62755,1
62756,1
62757,1
62758,1
62759,1
62761,1
62762,1
62766,1
62767,1
62769,1
62770,1
62772,1
62774,1
62775,1
62776,1
62777,1
62778,1
62781,1
62783,1
62784,1
62787,1
62788,1
62790,1
62795,1
62798,1
62799,1
62802,1
62803,1
62804,1
62805,1
62807,1
62808,1
62809,1
62810,1
62811,1
62812,1
62813,1
62814,1
62815,1
62816,1
62817,1
62818,1
62819,1
62822,1
62824,1
62827,1
62829,1
62830,1
62831,1
62832,1
62834,1
62835,1
62837,1
62838,1
62839,1
62842,1
62844,1
62845,1
62846,1
62848,1
62849,1
62850,1
62852,1
62855,1
62856,1
62857,1
62858,1
62859,1
62860,1
62861,1
62862,1
62863,1
62865,1
62866,1
62867,1
62868,1
62869,1
62870,1
62871,1
62872,1
62873,1
62874,1
62876,1
62878,1
62879,1
62881,1
62883,1
62884,1
62885,1
62886,1
62887,1
62889,1
62890,1
62892,1
62893,1
62894,1
62895,1
62897,1
62898,1
62899,1
62900,1
62901,1
62902,1
62904,1
62905,1
62906,1
62907,1
62908,1
62909,1
62910,1
62912,1
62913,1
62914,1
62917,1
62918,1
62919,1
62920,1
62921,1
62922,1
62925,1
62927,1
62928,1
62930,1
62931,1
62932,1
62933,1
62935,1
62936,1
62939,1
62940,1
62941,1
62943,1
62944,1
62945,1
62946,1
62947,1
62948,1
62950,1
62952,1
62953,1
62954,1
62955,1
62958,1
62960,1
62961,1
62964,1
62966,1
62967,1
62969,1
62970,1
62971,1
62974,1
62976,1
62977,1
62978,1
62979,1
62980,1
62981,1
62982,1
62983,1
62984,1
62985,1
62986,1
62988,1
62989,1
62990,1
62991,1
62992,1
62993,1
62995,1
62997,1
62998,1
62999,1
63000,1
63003,1
63004,1
63008,1
63009,1
63011,1
63012,1
63014,1
63016,1
63017,1
63018,1
63019,1
63020,1
63022,1
63023,1
63025,1
63026,1
63029,1
63032,1
63037,1
63040,1
63041,1
63044,1
63045,1
63046,1
63047,1
63049,1
63050,1
63051,1
63052,1
63053,1
63054,1
63055,1
63056,1
63057,1
63058,1
63059,1
63060,1
63061,1
63064,1
63066,1
63069,1
63071,1
63072,1
63073,1
63074,1
63076,1
63077,1
63079,1
63080,1
63081,1
63084,1
63086,1
63087,1
63088,1
63090,1
63091,1
63092,1
63094,1
63097,1
63098,1
63099,1
63100,1
63101,1
63102,1
63103,1
63104,1
63105,1
63107,1
63108,1
63109,1
63110,1
63111,1
63112,1
63113,1
63114,1
63115,1
63116,1
63118,1
63120,1
63121,1
63123,1
63125,1
63126,1
63127,1
63128,1
63129,1
63131,1
63132,1
63134,1
63135,1
63136,1
63137,1
63139,1
63140,1
63141,1
63142,1
63143,1
63145,1
63146,1
63147,1
63148,1
63149,1
63150,1
63153,1
63154,1
63155,1
63158,1
63159,1
63160,1
63161,1
63162,1
63163,1
63166,1
63168,1
63169,1
63171,1
63172,1
63173,1
63174,1
63176,1
63177,1
63180,1
63181,1
63182,1
63183,1
63184,1
63185,1
63186,1
63187,1
63188,1
63189,1
63191,1
63193,1
63194,1
63195,1
63196,1
63199,1
63201,1
63202,1
63205,1
63207,1
63208,0
63210,0
63211,0
63212,0
63215,0
63217,0
63218,0
63219,0
63220,0
63221,0
63222,0
63223,0
63224,0
63225,0
63226,0
63227,0
63229,0
63230,0
63231,0
63232,0
63233,0
63234,0
63236,0
63238,0
63239,0
63240,0
63241,0
63244,0
63245,0
63249,0
63250,0
63252,0
63253,0
63255,0
63257,0
63258,0
63259,0
63260,0
63261,0
63263,0
63264,0
63266,0
63267,0
63270,0
63273,0
63278,0
63281,0
63282,0
63285,0
63286,0
63287,0
63288,0
63290,0
63291,0
63292,0
63293,0
63294,0
63295,0
63296,0
63297,0
63298,0
63299,0
63300,0
63301,0
63302,0
63305,0
63307,0
63310,0
63312,0
63313,0
63314,0
63315,0
63317,0
63318,0
63320,0
63321,0
63322,0
63325,0
63328,0
63329,0
63331,0
63332,0
63333,0
63335,0
63338,0
63339,0
63340,0
63341,0
63342,0
63343,0
63344,0
63345,0
63346,0
63348,0
63349,0
63350,0
63351,0
63352,0
63353,0
63354,0
63355,0
63356,0
63357,0
63359,0
63361,0
63362,0
63364,0
63366,0
63367,0
63368,0
63369,0
63370,0
63372,0
63373,0
63375,0
63376,0
63377,0
63378,0
